101.000000	-68.694482	8.018346	6.941254	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.563100	0.000000
101.000000	-57.325187	3.470627	6.821578	2.632890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.563100	0.000000
102.000000	-49.187164	4.667395	3.231274	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.567645	0.000000
102.000000	-144.689249	5.146102	8.257699	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.567645	0.000000
103.000000	3.590304	6.701901	10.052851	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.578066	0.000000
103.000000	39.852374	4.787072	4.069011	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.578066	0.000000
104.000000	-62.112258	12.685741	7.060931	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.593771	0.000000
104.000000	-61.274521	7.180608	7.060931	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.593771	0.000000
105.000000	56.726803	5.744486	5.146102	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.598503	0.000000
105.000000	18.071197	2.513213	5.146102	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.598503	0.000000
106.000000	-99.092389	4.069011	9.334790	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.623836	0.000000
106.000000	-102.084309	2.513213	7.539638	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.623836	0.000000
107.000000	32.312736	8.377376	6.103517	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.627614	0.000000
107.000000	29.679846	2.991920	5.983840	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.627614	0.000000
108.000000	-109.145240	8.018346	6.821578	2.513213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.631252	0.000000
108.000000	5.265779	4.188688	4.069011	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.631252	0.000000
109.000000	-40.331081	7.539638	3.111597	11.848003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.637646	0.000000
109.000000	39.493344	1.914829	4.308365	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.637646	0.000000
110.000000	-25.491158	10.890589	6.582224	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.653617	0.000000
110.000000	-132.482216	5.744486	9.095437	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.653617	0.000000
111.000000	-12.446387	6.342870	3.949334	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.658993	0.000000
111.000000	3.350950	3.231274	5.385456	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.658993	0.000000
112.000000	-28.363401	3.829658	11.129942	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.668054	0.000000
112.000000	-57.923571	0.119677	9.095437	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.668054	0.000000
113.000000	15.917014	7.419962	9.693821	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.683579	0.000000
113.000000	17.472813	3.590304	6.941254	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.683579	0.000000
114.000000	-101.126895	5.265779	1.555798	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.688903	0.000000
114.000000	-110.342008	13.164448	6.701901	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.688903	0.000000
115.000000	9.813497	10.052851	7.300285	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.697565	0.000000
115.000000	132.123186	1.675475	8.138022	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.697565	0.000000
116.000000	-76.952181	4.308365	2.154182	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.713761	0.000000
116.000000	-83.175375	6.103517	4.547718	3.949334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.713761	0.000000
117.000000	-45.596860	5.864163	5.505133	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.718835	0.000000
117.000000	55.410358	5.505133	5.146102	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.718835	0.000000
118.000000	8.856083	3.590304	4.308365	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.728204	0.000000
118.000000	-168.504932	9.574144	3.709981	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.728204	0.000000
119.000000	-35.783363	9.215113	6.582224	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.743098	0.000000
119.000000	67.497714	3.709981	6.821578	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.743098	0.000000
120.000000	-82.816345	3.949334	5.505133	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.748107	0.000000
120.000000	-25.371481	5.983840	2.154182	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.748107	0.000000
121.000000	-32.911120	5.265779	8.018346	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.758101	0.000000
121.000000	112.855221	1.555798	0.957414	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.758101	0.000000
122.000000	-99.451420	8.497053	8.138022	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.773886	0.000000
122.000000	-167.786872	3.590304	4.188688	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.773886	0.000000
123.000000	-48.708457	6.223194	3.590304	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.779196	0.000000
123.000000	19.028611	4.667395	4.188688	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.779196	0.000000
124.000000	-3.949334	5.146102	7.300285	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.788068	0.000000
124.000000	-11.967680	1.675475	5.146102	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.788068	0.000000
125.000000	10.890589	6.103517	4.188688	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.803108	0.000000
125.000000	-38.416252	1.436122	3.231274	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.803108	0.000000
126.000000	-109.264917	4.308365	4.428042	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.808337	0.000000
126.000000	6.342870	6.103517	7.300285	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.808337	0.000000
127.000000	-54.452943	6.223194	9.334790	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.816774	0.000000
127.000000	54.333267	4.547718	4.428042	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.816774	0.000000
128.000000	-97.057884	5.505133	3.470627	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.832393	0.000000
128.000000	-60.197430	7.300285	9.574144	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.832393	0.000000
129.000000	7.778992	6.223194	4.188688	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.835473	0.000000
129.000000	-45.477183	3.949334	1.914829	3.231274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.835473	0.000000
130.000000	-41.049142	3.829658	4.906749	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.847951	0.000000
130.000000	36.740777	5.026426	8.856083	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.847951	0.000000
131.000000	-44.519769	5.026426	11.129942	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.862799	0.000000
131.000000	-101.007218	4.667395	3.590304	4.069011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.862799	0.000000
132.000000	-82.217961	3.709981	6.821578	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.867603	0.000000
132.000000	-57.325187	8.018346	8.257699	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.867603	0.000000
133.000000	56.487449	5.983840	6.701901	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.877989	0.000000
133.000000	34.107888	6.223194	1.316445	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.877989	0.000000
134.000000	-133.678984	10.651235	5.505133	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.893915	0.000000
134.000000	-102.922047	3.709981	8.257699	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.893915	0.000000
135.000000	92.749519	3.829658	10.172528	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.898306	0.000000
135.000000	47.751043	5.146102	5.983840	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.898306	0.000000
136.000000	-126.618053	4.547718	4.667395	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.907543	0.000000
