195.000000	-98.733359	6.342870	8.377376	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.833892	0.000000
195.000000	-89.039538	7.898669	6.821578	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.833892	0.000000
196.000000	-90.236306	5.385456	6.941254	2.752566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.837070	0.000000
196.000000	-95.502085	1.675475	5.505133	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.837070	0.000000
197.000000	-96.818530	6.941254	6.701901	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.840191	0.000000
197.000000	-92.749519	5.624810	7.659315	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.840191	0.000000
198.000000	-84.611497	6.462547	5.624810	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.843177	0.000000
198.000000	-93.946287	6.462547	3.350950	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.843177	0.000000
199.000000	-99.810450	6.941254	6.941254	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.846580	0.000000
199.000000	-79.465394	3.949334	6.821578	4.069011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.846580	0.000000
100.000000	-77.311212	6.941254	6.582224	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.850193	0.000000
100.000000	-77.789919	9.095437	3.111597	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.850193	0.000000
101.000000	-26.448572	2.632890	5.505133	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.853307	0.000000
101.000000	3.709981	6.821578	3.709981	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.853307	0.000000
102.000000	-114.291343	5.505133	3.111597	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.857218	0.000000
102.000000	-169.222993	6.701901	1.555798	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.857218	0.000000
103.000000	-67.378038	5.744486	4.667395	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.864307	0.000000
103.000000	-85.449234	5.864163	-0.239354	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.864307	0.000000
104.000000	-106.153320	4.906749	5.146102	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.880338	0.000000
104.000000	-108.905887	5.385456	10.651235	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.880338	0.000000
105.000000	-82.217961	0.718061	10.172528	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.883589	0.000000
105.000000	-93.228226	4.667395	3.829658	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.883589	0.000000
106.000000	-134.277368	2.513213	7.060931	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.892666	0.000000
106.000000	-135.474136	2.513213	9.574144	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.892666	0.000000
107.000000	-90.834690	4.667395	5.265779	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.908658	0.000000
107.000000	9.933174	4.547718	6.342870	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.908658	0.000000
108.000000	39.852374	7.659315	2.752566	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.912050	0.000000
108.000000	-114.051989	6.103517	3.470627	3.829658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.912050	0.000000
109.000000	-200.458638	9.574144	8.497053	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.923951	0.000000
109.000000	-113.812635	6.701901	5.744486	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.923951	0.000000
110.000000	-117.642293	2.872243	2.632890	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.939811	0.000000
110.000000	-177.720046	4.787072	6.103517	2.513213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.939811	0.000000
111.000000	-99.930127	9.693821	5.505133	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.945025	0.000000
111.000000	0.598384	2.991920	5.624810	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.945025	0.000000
112.000000	30.278230	3.949334	6.701901	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.953882	0.000000
112.000000	-69.771574	4.428042	5.265779	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.953882	0.000000
113.000000	-115.847141	7.300285	8.975760	14.002185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.968737	0.000000
113.000000	-149.595998	8.018346	2.273859	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.968737	0.000000
114.000000	-122.788395	4.308365	6.342870	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.971981	0.000000
114.000000	-197.466718	5.026426	7.060931	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.971981	0.000000
115.000000	-81.140869	7.300285	8.138022	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.983257	0.000000
115.000000	152.587918	5.505133	6.103517	3.949334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.983257	0.000000
116.000000	225.471089	2.034506	6.103517	10.890589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.999698	0.000000
116.000000	-76.353797	6.582224	10.172528	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901698.999698	0.000000
117.000000	-16.994105	3.231274	5.744486	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901699.005131	0.000000
117.000000	-44.998476	5.864163	-0.478707	2.752566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901699.005131	0.000000
118.000000	-254.432874	2.273859	6.342870	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901699.014142	0.000000
118.000000	17.712166	4.667395	6.342870	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901699.014142	0.000000
119.000000	113.812635	7.539638	5.744486	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901699.029567	0.000000
119.000000	-161.563678	1.914829	1.077091	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901699.029567	0.000000
120.000000	7.898669	4.428042	4.308365	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901699.033360	0.000000
