101.000000	108.068149	7.778992	6.941254	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.615123	0.000000
101.000000	207.878599	5.983840	5.744486	2.393536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.615123	0.000000
102.000000	6.342870	5.026426	3.350950	2.991920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.618374	0.000000
102.000000	-118.360354	5.505133	5.385456	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.618374	0.000000
103.000000	-147.322139	10.411881	6.821578	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.630548	0.000000
103.000000	-114.530696	3.709981	2.872243	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.630548	0.000000
104.000000	-19.387641	5.026426	4.787072	3.470627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.646611	0.000000
104.000000	-112.496191	3.829658	4.428042	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.646611	0.000000
105.000000	-151.750181	8.497053	9.693821	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.650586	0.000000
105.000000	-4.069011	5.864163	5.146102	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.650586	0.000000
106.000000	-31.834028	3.590304	10.172528	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.659408	0.000000
106.000000	-175.685540	5.265779	7.539638	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.659408	0.000000
107.000000	-3.590304	8.736406	8.497053	12.326710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.675389	0.000000
107.000000	120.394859	5.864163	5.983840	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.675389	0.000000
108.000000	103.640108	3.709981	4.667395	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.678874	0.000000
108.000000	-113.812635	3.470627	8.138022	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.678874	0.000000
109.000000	-11.249619	6.462547	10.651235	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.690303	0.000000
109.000000	128.532882	4.667395	4.547718	11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.690303	0.000000
110.000000	-153.904363	6.701901	4.308365	3.949334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.706116	0.000000
110.000000	-198.663486	6.582224	3.350950	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.706116	0.000000
111.000000	72.284786	4.906749	3.829658	3.590304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.711049	0.000000
111.000000	12.207033	8.975760	5.026426	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.711049	0.000000
112.000000	45.836214	6.582224	1.196768	11.728326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.720344	0.000000
112.000000	-117.043909	1.077091	2.991920	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.720344	0.000000
113.000000	-111.658453	10.172528	9.334790	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.736228	0.000000
113.000000	28.483078	6.223194	1.077091	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.736228	0.000000
114.000000	73.361878	4.069011	1.077091	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.741581	0.000000
114.000000	-170.898468	7.419962	3.470627	9.813497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.741581	0.000000
115.000000	-78.747333	5.505133	6.941254	12.087357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.750653	0.000000
115.000000	29.919200	4.188688	8.138022	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.750653	0.000000
116.000000	5.983840	4.188688	0.957414	2.513213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.766298	0.000000
116.000000	-273.581162	6.103517	8.616729	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.766298	0.000000
117.000000	-72.404463	8.377376	7.180608	3.949334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.771646	0.000000
117.000000	124.104840	8.975760	7.060931	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.771646	0.000000
118.000000	5.624810	3.350950	6.941254	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.780719	0.000000
118.000000	-151.989534	0.359030	8.497053	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.780719	0.000000
119.000000	224.513674	8.138022	6.342870	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.796104	0.000000
119.000000	79.824425	4.428042	4.906749	9.813497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.796104	0.000000
120.000000	-259.698653	5.265779	4.308365	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.801589	0.000000
