101.000000	-77.789919	7.060931	4.787072	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.959768	0.000000
101.000000	-99.571096	3.111597	3.709981	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.959768	0.000000
102.000000	-12.326710	7.419962	5.864163	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.963985	0.000000
102.000000	-143.612158	2.872243	2.632890	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.963985	0.000000
103.000000	152.468241	6.582224	5.385456	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.974516	0.000000
103.000000	-406.422408	6.701901	1.436122	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.974516	0.000000
104.000000	-12.925094	6.582224	5.983840	13.284125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.990759	0.000000
104.000000	14.720246	4.667395	8.497053	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.990759	0.000000
105.000000	-191.363201	6.821578	6.941254	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.996088	0.000000
105.000000	-166.111396	3.829658	4.428042	3.470627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.996088	0.000000
106.000000	5.983840	-0.478707	7.778992	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.003854	0.000000
106.000000	-150.194382	6.223194	5.026426	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.003854	0.000000
107.000000	64.864825	9.454467	3.949334	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.020802	0.000000
107.000000	55.769388	4.787072	8.975760	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.020802	0.000000
108.000000	-229.659776	6.462547	0.718061	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.025230	0.000000
108.000000	-168.385256	8.257699	6.103517	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.025230	0.000000
109.000000	52.897145	3.829658	1.795152	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.034058	0.000000
109.000000	-140.620238	4.787072	3.111597	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.034058	0.000000
110.000000	-141.338299	8.138022	7.659315	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.050484	0.000000
110.000000	90.236306	5.505133	7.419962	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.050484	0.000000
111.000000	-141.338299	5.864163	5.505133	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.065510	0.000000
111.000000	-232.053312	2.752566	8.138022	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.065510	0.000000
112.000000	-114.411019	3.231274	6.941254	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.070759	0.000000
112.000000	-41.049142	3.231274	10.052851	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.070759	0.000000
113.000000	261.374128	8.257699	6.462547	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.080695	0.000000
113.000000	-298.114905	4.428042	2.513213	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.080695	0.000000
114.000000	-53.854559	4.667395	7.898669	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.085135	0.000000
114.000000	-169.701700	7.419962	4.188688	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.085135	0.000000
115.000000	-75.875090	4.069011	5.744486	9.813497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.094828	0.000000
115.000000	-5.146102	5.385456	1.795152	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.094828	0.000000
116.000000	-70.968342	3.470627	4.547718	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.110768	0.000000
116.000000	7.539638	6.103517	5.265779	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.110768	0.000000
117.000000	21.182793	5.624810	9.095437	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.116036	0.000000
117.000000	-327.794751	3.590304	9.454467	13.044771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.116036	0.000000
118.000000	-13.882509	6.103517	4.667395	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.124746	0.000000
118.000000	-6.701901	8.018346	5.385456	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.124746	0.000000
119.000000	-118.121000	7.300285	6.342870	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.140692	0.000000
119.000000	-90.595337	-0.239354	3.470627	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.140692	0.000000
120.000000	-142.774421	3.350950	7.180608	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.146015	0.000000
120.000000	-86.765679	4.188688	6.462547	2.513213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.146015	0.000000
121.000000	-29.440492	6.582224	0.598384	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.154965	0.000000
121.000000	-67.617391	9.215113	3.231274	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.154965	0.000000
122.000000	60.077753	5.385456	8.497053	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.170704	0.000000
122.000000	-213.742762	5.026426	6.821578	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.170704	0.000000
123.000000	-94.664348	5.265779	6.103517	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.175950	0.000000
123.000000	-64.625471	8.497053	10.651235	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.175950	0.000000
124.000000	-257.903501	4.906749	7.180608	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.184961	0.000000
