100.000000	0.000707	5.744486	3.470627	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252721.991521	0.000000
100.000000	0.030105	2.393536	1.077091	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252721.991521	0.000000
101.000000	0.145936	6.582224	6.582224	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.007266	0.000000
101.000000	0.328824	6.342870	5.744486	14.959600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.007266	0.000000
102.000000	0.552339	5.864163	6.103517	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.012364	0.000000
102.000000	0.855640	6.342870	3.231274	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.012364	0.000000
103.000000	1.337543	2.034506	4.667395	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.021504	0.000000
103.000000	2.105228	3.949334	11.488973	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.021504	0.000000
104.000000	3.187507	5.026426	7.180608	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.036002	0.000000
104.000000	4.473133	5.505133	5.624810	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.036002	0.000000
105.000000	5.761699	6.821578	6.941254	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.039269	0.000000
105.000000	6.852685	4.188688	8.497053	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.039269	0.000000
106.000000	7.587753	9.933174	9.334790	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.051070	0.000000
106.000000	7.879167	5.146102	-0.718061	1.914829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.051070	0.000000
107.000000	7.705894	6.462547	8.497053	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.066880	0.000000
107.000000	7.060865	6.941254	7.778992	3.829658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.066880	0.000000
108.000000	5.926946	7.419962	7.539638	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.072274	0.000000
108.000000	4.281892	5.624810	6.701901	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.072274	0.000000
