100.000000	17.592489	5.744486	3.470627	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252721.991521	0.000000
100.000000	-28.124048	2.393536	1.077091	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252721.991521	0.000000
101.000000	32.193059	6.582224	6.582224	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.007266	0.000000
101.000000	-24.653421	6.342870	5.744486	14.959600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.007266	0.000000
102.000000	33.389827	5.864163	6.103517	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.012364	0.000000
102.000000	92.151135	6.342870	3.231274	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.012364	0.000000
103.000000	-18.071197	2.034506	4.667395	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.021504	0.000000
103.000000	-75.516060	3.949334	11.488973	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.021504	0.000000
104.000000	44.759123	5.026426	7.180608	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.036002	0.000000
104.000000	52.418438	5.505133	5.624810	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.036002	0.000000
105.000000	-53.495529	6.821578	6.941254	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.039269	0.000000
105.000000	-26.089542	4.188688	8.497053	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.039269	0.000000
106.000000	59.120338	9.933174	9.334790	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.051070	0.000000
106.000000	-13.523478	5.146102	-0.718061	1.914829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.051070	0.000000
107.000000	-9.813497	6.462547	8.497053	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.066880	0.000000
107.000000	-71.327372	6.941254	7.778992	3.829658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.066880	0.000000
108.000000	-31.594675	7.419962	7.539638	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.072274	0.000000
108.000000	47.990396	5.624810	6.701901	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.072274	0.000000
109.000000	-45.955891	4.906749	10.411881	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.081465	0.000000
109.000000	-50.982316	1.555798	6.821578	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.081465	0.000000
110.000000	58.402278	1.795152	8.856083	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.097161	0.000000
110.000000	89.518245	4.188688	2.513213	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.097161	0.000000
111.000000	-42.604940	4.787072	2.752566	3.470627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.102510	0.000000
111.000000	-68.455129	6.701901	8.736406	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.102510	0.000000
112.000000	117.522616	3.590304	5.146102	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.111527	0.000000
112.000000	154.622424	3.949334	3.231274	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.111527	0.000000
113.000000	-85.688588	6.941254	7.778992	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.126459	0.000000
113.000000	-124.344194	8.497053	11.249619	13.882509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.126459	0.000000
114.000000	47.870719	5.983840	5.864163	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.130642	0.000000
114.000000	93.946287	7.060931	2.872243	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.130642	0.000000
115.000000	-27.046956	3.709981	5.624810	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.141643	0.000000
115.000000	-147.441816	5.505133	2.991920	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.141643	0.000000
116.000000	5.983840	6.701901	2.513213	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.155952	0.000000
116.000000	0.119677	4.547718	7.060931	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.155952	0.000000
117.000000	-39.014636	6.941254	6.821578	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.159267	0.000000
117.000000	-75.994767	4.667395	8.497053	2.034506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.159267	0.000000
118.000000	41.527849	4.428042	4.547718	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.170187	0.000000
118.000000	24.892774	-0.119677	2.513213	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.170187	0.000000
119.000000	-63.069673	5.146102	7.300285	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.187290	0.000000
119.000000	-36.860454	4.428042	7.180608	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.187290	0.000000
120.000000	41.767203	6.701901	3.470627	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.192617	0.000000
120.000000	125.181931	5.744486	6.342870	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.192617	0.000000
121.000000	-115.966818	2.991920	3.111597	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.201243	0.000000
121.000000	-148.877937	6.821578	4.069011	3.949334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.201243	0.000000
122.000000	-18.430227	3.470627	5.624810	12.326710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.217156	0.000000
122.000000	36.501424	6.342870	3.350950	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.217156	0.000000
123.000000	51.341347	6.941254	2.154182	11.728326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252722.222429	0.000000
