101.000000	-0.034358	7.060931	4.787072	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.959768	0.000000
101.000000	-0.215192	3.111597	3.709981	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.959768	0.000000
102.000000	-0.907099	7.419962	5.864163	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.963985	0.000000
102.000000	-2.515658	2.872243	2.632890	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.963985	0.000000
103.000000	-5.288646	6.582224	5.385456	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.974516	0.000000
103.000000	-9.252582	6.701901	1.436122	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.974516	0.000000
104.000000	-14.319103	6.582224	5.983840	13.284125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.990759	0.000000
104.000000	-20.433398	4.667395	8.497053	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.990759	0.000000
105.000000	-27.505366	6.821578	6.941254	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.996088	0.000000
105.000000	-35.265685	3.829658	4.428042	3.470627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256060.996088	0.000000
106.000000	-43.357030	-0.478707	7.778992	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.003854	0.000000
106.000000	-51.414388	6.223194	5.026426	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.003854	0.000000
107.000000	-58.969472	9.454467	3.949334	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.020802	0.000000
107.000000	-65.404903	4.787072	8.975760	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.020802	0.000000
108.000000	-69.980018	6.462547	0.718061	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.025230	0.000000
108.000000	-72.011774	8.257699	6.103517	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.025230	0.000000
109.000000	-71.288477	3.829658	1.795152	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.034058	0.000000
109.000000	-68.227345	4.787072	3.111597	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.034058	0.000000
110.000000	-63.529137	8.138022	7.659315	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.050484	0.000000
110.000000	-57.831067	5.505133	7.419962	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.050484	0.000000
111.000000	-51.619862	5.864163	5.505133	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.065510	0.000000
111.000000	-45.272815	2.752566	8.138022	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.065510	0.000000
112.000000	-39.212693	3.231274	6.941254	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.070759	0.000000
112.000000	-33.997937	3.231274	10.052851	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.070759	0.000000
113.000000	-30.075136	8.257699	6.462547	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.080695	0.000000
113.000000	-27.387554	4.428042	2.513213	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.080695	0.000000
114.000000	-25.358495	4.667395	7.898669	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.085135	0.000000
114.000000	-23.366954	7.419962	4.188688	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.085135	0.000000
115.000000	-21.200975	4.069011	5.744486	9.813497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.094828	0.000000
115.000000	-19.065631	5.385456	1.795152	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.094828	0.000000
116.000000	-17.242029	3.470627	4.547718	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.110768	0.000000
116.000000	-15.734109	6.103517	5.265779	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.110768	0.000000
117.000000	-14.212465	5.624810	9.095437	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.116036	0.000000
117.000000	-12.270620	3.590304	9.454467	13.044771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.116036	0.000000
118.000000	-9.755900	6.103517	4.667395	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.124746	0.000000
118.000000	-6.888711	8.018346	5.385456	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.124746	0.000000
119.000000	-4.040169	7.300285	6.342870	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.140692	0.000000
119.000000	-1.482974	-0.239354	3.470627	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.140692	0.000000
120.000000	0.603991	3.350950	7.180608	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.146015	0.000000
120.000000	2.073163	4.188688	6.462547	2.513213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.146015	0.000000
121.000000	2.822174	6.582224	0.598384	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256061.154965	0.000000
