101.000000	297.277168	40.570435	33.389827	27.166633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.124616	0.000000
101.000000	496.778391	7.419962	2.632890	2.154182	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.124616	0.000000
102.000000	-347.302069	-30.397907	-20.584409	-8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.128819	0.000000
102.000000	-391.821839	4.308365	12.566064	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.128819	0.000000
103.000000	408.935621	37.458838	35.544009	24.414067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.138937	0.000000
103.000000	634.167356	4.787072	1.795152	3.111597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.138937	0.000000
104.000000	-562.121923	-30.397907	-26.927280	-11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.154757	0.000000
104.000000	-403.310811	5.146102	10.411881	3.111597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.154757	0.000000
105.000000	376.503208	40.211404	36.860454	24.414067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.159581	0.000000
105.000000	476.792366	7.419962	4.428042	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.159581	0.000000
106.000000	-420.185240	-22.259885	-24.773097	-5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.168161	0.000000
106.000000	-457.285047	5.505133	7.300285	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.168161	0.000000
107.000000	490.794551	40.690112	34.227564	26.568249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.184052	0.000000
107.000000	422.339422	7.060931	1.555798	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.184052	0.000000
108.000000	-344.070796	-27.405987	-22.379561	-8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.187362	0.000000
108.000000	-305.056160	4.547718	8.975760	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.187362	0.000000
109.000000	564.036752	38.775283	34.347241	26.089542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.199234	0.000000
109.000000	281.360153	5.983840	4.547718	1.914829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.199234	0.000000
110.000000	-435.982577	-28.004371	-21.302470	-7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.214636	0.000000
110.000000	-368.245509	6.701901	8.856083	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.214636	0.000000
111.000000	465.782100	39.972051	32.432412	28.004371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.219104	0.000000
111.000000	398.164709	5.505133	2.154182	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.219104	0.000000
112.000000	-417.312997	-28.483078	-24.174713	-9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.245627	0.000000
112.000000	-353.166233	3.949334	10.052851	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.245627	0.000000
113.000000	428.323262	35.065302	34.107888	22.738592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.250444	0.000000
113.000000	555.539699	5.983840	4.667395	3.590304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.250444	0.000000
114.000000	-451.540561	-26.807603	-24.414067	-16.754752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.254705	0.000000
114.000000	-311.518707	8.377376	13.044771	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.254705	0.000000
