103.000000	0.028806	5.265779	7.898669	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252948.977932	0.000000
103.000000	0.200581	7.419962	7.419962	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252948.977932	0.000000
104.000000	0.676486	7.659315	5.026426	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252948.994209	0.000000
104.000000	1.556605	2.273859	4.787072	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252948.994209	0.000000
105.000000	2.697704	3.470627	2.752566	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252948.999223	0.000000
105.000000	3.746393	4.787072	7.539638	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252948.999223	0.000000
106.000000	4.376981	7.419962	5.146102	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.007763	0.000000
106.000000	4.497017	4.787072	6.701901	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.007763	0.000000
107.000000	4.163681	6.821578	6.342870	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.023679	0.000000
107.000000	3.318880	5.026426	8.736406	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.023679	0.000000
108.000000	1.724943	3.111597	8.497053	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.028399	0.000000
108.000000	-0.803143	3.709981	5.265779	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.028399	0.000000
109.000000	-4.108917	2.752566	4.308365	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.037420	0.000000
109.000000	-7.643867	6.582224	2.991920	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.037420	0.000000
110.000000	-10.776708	9.574144	4.906749	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.053047	0.000000
110.000000	-13.156311	6.223194	5.624810	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.053047	0.000000
111.000000	-14.737436	2.154182	4.787072	3.829658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.056493	0.000000
111.000000	-15.599306	10.531558	4.547718	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.056493	0.000000
112.000000	-15.867312	4.547718	6.582224	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.068268	0.000000
112.000000	-15.685656	2.872243	4.308365	3.470627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.068268	0.000000
113.000000	-15.127710	6.582224	6.821578	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.084278	0.000000
113.000000	-14.174385	3.470627	7.180608	12.326710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.084278	0.000000
114.000000	-12.843173	3.590304	2.991920	2.034506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.089586	0.000000
114.000000	-11.280198	5.983840	3.949334	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.089586	0.000000
115.000000	-9.647266	7.060931	7.180608	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.097203	0.000000
115.000000	-7.969057	6.701901	6.342870	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.097203	0.000000
116.000000	-6.189478	3.470627	8.975760	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.112871	0.000000
116.000000	-4.350940	3.829658	2.872243	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.112871	0.000000
117.000000	-2.657755	5.983840	10.651235	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.116590	0.000000
117.000000	-1.414747	7.180608	5.385456	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.116590	0.000000
118.000000	-0.896074	5.505133	6.582224	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.127191	0.000000
118.000000	-1.146972	-0.478707	3.350950	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.127191	0.000000
119.000000	-1.891269	5.265779	8.018346	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.143942	0.000000
119.000000	-2.699425	7.300285	4.188688	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.143942	0.000000
120.000000	-3.271496	4.667395	7.898669	3.470627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.148550	0.000000
120.000000	-3.579781	4.906749	5.265779	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.148550	0.000000
121.000000	-3.755728	1.795152	4.547718	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.158330	0.000000
121.000000	-3.843835	5.505133	0.718061	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.158330	0.000000
122.000000	-3.697718	5.026426	4.188688	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.172878	0.000000
122.000000	-3.139626	3.949334	9.574144	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.172878	0.000000
123.000000	-2.217027	2.872243	7.060931	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.175941	0.000000
123.000000	-1.279785	6.582224	6.462547	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.175941	0.000000
124.000000	-0.751445	4.188688	3.949334	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.187396	0.000000
124.000000	-0.812038	0.837738	4.428042	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.187396	0.000000
125.000000	-1.348961	4.787072	5.146102	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.202895	0.000000
125.000000	-2.160056	3.590304	7.060931	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.202895	0.000000
126.000000	-3.085848	2.513213	8.975760	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.207499	0.000000
126.000000	-4.000935	4.547718	2.991920	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.207499	0.000000
127.000000	-4.816388	8.138022	4.906749	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.234969	0.000000
127.000000	-5.482103	5.505133	4.787072	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.234969	0.000000
128.000000	-5.944394	10.890589	9.334790	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.240570	0.000000
128.000000	-6.146551	5.983840	4.188688	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.240570	0.000000
129.000000	-6.063604	4.547718	5.864163	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.245975	0.000000
129.000000	-5.652812	6.701901	6.462547	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.245975	0.000000
130.000000	-4.789230	7.060931	3.470627	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.250138	0.000000
