101.000000	29.440492	5.385456	4.308365	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.109783	0.000000
101.000000	-14.959600	5.624810	6.223194	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.109783	0.000000
102.000000	30.038876	3.231274	7.300285	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.114096	0.000000
102.000000	36.621100	3.829658	8.856083	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.114096	0.000000
103.000000	-26.209219	6.701901	3.709981	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.124611	0.000000
103.000000	74.319292	2.991920	4.787072	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.124611	0.000000
104.000000	232.651696	3.949334	2.513213	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.138783	0.000000
104.000000	-8.856083	7.060931	8.138022	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.138783	0.000000
105.000000	-70.369958	8.018346	5.385456	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.142239	0.000000
105.000000	-44.160739	6.462547	5.744486	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.142239	0.000000
106.000000	-74.917676	5.265779	6.103517	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.153610	0.000000
106.000000	-52.059407	4.308365	7.778992	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.153610	0.000000
107.000000	48.947811	4.667395	7.659315	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.169229	0.000000
107.000000	113.692959	3.470627	5.146102	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.169229	0.000000
108.000000	6.701901	3.231274	1.555798	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.173750	0.000000
108.000000	-22.618915	4.667395	6.342870	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.173750	0.000000
109.000000	66.420623	7.300285	4.547718	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.183190	0.000000
109.000000	167.906548	6.582224	9.813497	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.183190	0.000000
110.000000	-38.535929	7.659315	5.983840	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.199948	0.000000
110.000000	150.912443	10.890589	6.462547	12.685741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.199948	0.000000
111.000000	70.968342	5.146102	5.864163	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.205173	0.000000
111.000000	79.226041	7.778992	6.462547	10.890589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.205173	0.000000
112.000000	-106.392674	1.436122	4.308365	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.213326	0.000000
