101.000000	183.344855	7.180608	3.949334	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.808283	0.000000
101.000000	-156.656929	7.659315	9.215113	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.808283	0.000000
102.000000	37.219484	5.026426	6.103517	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.812242	0.000000
102.000000	-188.251604	4.906749	7.659315	3.829658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.812242	0.000000
103.000000	112.974898	4.188688	3.829658	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.822852	0.000000
103.000000	310.920323	2.632890	5.385456	11.129942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.822852	0.000000
104.000000	-122.549042	4.787072	2.273859	3.590304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.838750	0.000000
104.000000	-124.104840	6.821578	2.752566	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.838750	0.000000
105.000000	65.822239	4.787072	3.470627	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.843349	0.000000
105.000000	134.038014	10.292205	7.539638	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.843349	0.000000
106.000000	-40.690112	6.103517	6.582224	3.350950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.851589	0.000000
106.000000	-184.900654	3.111597	5.026426	4.069011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.851589	0.000000
107.000000	120.514536	8.018346	7.180608	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.868027	0.000000
107.000000	-134.038014	8.497053	9.693821	11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.868027	0.000000
108.000000	-28.243724	5.505133	4.667395	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.871573	0.000000
108.000000	90.834690	4.428042	7.300285	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.871573	0.000000
