101.000000	0.054636	7.180608	3.949334	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.808283	0.000000
101.000000	0.451975	7.659315	9.215113	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.808283	0.000000
102.000000	1.613313	5.026426	6.103517	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.812242	0.000000
102.000000	3.650342	4.906749	7.659315	3.829658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.812242	0.000000
103.000000	6.167354	4.188688	3.829658	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.822852	0.000000
103.000000	8.534621	2.632890	5.385456	11.129942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.822852	0.000000
104.000000	10.421967	4.787072	2.273859	3.590304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.838750	0.000000
104.000000	12.017663	6.821578	2.752566	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.838750	0.000000
105.000000	13.594107	4.787072	3.470627	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.843349	0.000000
105.000000	15.057003	10.292205	7.539638	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.843349	0.000000
106.000000	16.129919	6.103517	6.582224	3.350950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.851589	0.000000
106.000000	16.693103	3.111597	5.026426	4.069011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.851589	0.000000
107.000000	16.680846	8.018346	7.180608	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.868027	0.000000
107.000000	15.862263	8.497053	9.693821	11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.868027	0.000000
108.000000	13.921768	5.505133	4.667395	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.871573	0.000000
108.000000	10.663961	4.428042	7.300285	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.871573	0.000000
109.000000	6.213283	5.505133	7.778992	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.882946	0.000000
109.000000	1.204771	6.821578	7.659315	2.752566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.882946	0.000000
110.000000	-3.357595	5.983840	5.624810	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256229.898635	0.000000
