101.000000	0.042862	7.778992	6.941254	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.615123	0.000000
101.000000	0.302891	5.983840	5.744486	2.393536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.615123	0.000000
102.000000	1.362209	5.026426	3.350950	2.991920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.618374	0.000000
102.000000	3.822373	5.505133	5.385456	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.618374	0.000000
103.000000	7.845793	10.411881	6.821578	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.630548	0.000000
103.000000	12.845026	3.709981	2.872243	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.630548	0.000000
104.000000	17.541583	5.026426	4.787072	3.470627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.646611	0.000000
104.000000	20.406013	3.829658	4.428042	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.646611	0.000000
105.000000	20.244912	8.497053	9.693821	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.650586	0.000000
105.000000	16.514062	5.864163	5.146102	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.650586	0.000000
106.000000	9.250958	3.590304	10.172528	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.659408	0.000000
106.000000	-1.059239	5.265779	7.539638	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.659408	0.000000
107.000000	-13.538363	8.736406	8.497053	12.326710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253578.675389	0.000000
