101.000000	0.023458	7.419962	1.914829	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.929720	0.000000
101.000000	0.550554	-21.661501	-22.379561	-8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.929720	0.000000
102.000000	1.621705	4.069011	1.555798	11.488973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.934341	0.000000
102.000000	3.089278	32.552089	32.552089	25.850188	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.934341	0.000000
103.000000	4.691092	8.497053	2.991920	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.943353	0.000000
103.000000	6.342141	-23.696006	-19.148288	-9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.943353	0.000000
104.000000	8.149917	4.069011	9.693821	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.959698	0.000000
104.000000	10.149731	34.825948	30.876614	23.815683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.959698	0.000000
105.000000	12.267539	6.342870	4.188688	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.963869	0.000000
105.000000	14.488218	-22.977945	-19.387641	-7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.963869	0.000000
106.000000	16.780254	5.744486	10.172528	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.973302	0.000000
106.000000	18.919633	29.919200	28.842108	19.148288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.973302	0.000000
107.000000	20.697007	1.555798	3.111597	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.989212	0.000000
107.000000	22.222048	-20.105702	-21.182793	-11.728326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.989212	0.000000
108.000000	23.642925	7.060931	9.813497	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.992598	0.000000
108.000000	24.631714	33.030796	29.679846	20.823763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.992598	0.000000
109.000000	24.559720	1.795152	5.505133	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.004312	0.000000
109.000000	23.133544	-23.456653	-17.951520	-7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.004312	0.000000
110.000000	20.538616	7.898669	11.129942	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.020041	0.000000
110.000000	17.047885	36.381747	29.919200	17.712166	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.020041	0.000000
111.000000	12.811373	4.667395	4.787072	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.024815	0.000000
111.000000	8.077719	-23.935360	-23.336976	-8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.024815	0.000000
112.000000	3.393526	5.624810	9.454467	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.034432	0.000000
112.000000	-0.550349	31.714352	29.201139	23.217299	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.034432	0.000000
113.000000	-3.213866	5.265779	5.505133	2.872243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.049495	0.000000
113.000000	-4.373070	-20.464733	-21.182793	-8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.049495	0.000000
114.000000	-4.074380	9.095437	7.778992	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.052829	0.000000
114.000000	-2.498992	31.714352	31.355321	23.336976	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.052829	0.000000
115.000000	0.010616	5.265779	3.949334	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.063825	0.000000
115.000000	2.901871	-27.645340	-19.626995	-13.882509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.063825	0.000000
116.000000	5.595492	10.411881	11.249619	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.078998	0.000000
116.000000	7.669775	32.791443	33.150473	21.422147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.078998	0.000000
117.000000	8.894294	2.872243	1.316445	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.082354	0.000000
