101.000000	0.039413	40.570435	33.389827	27.166633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.124616	0.000000
101.000000	0.781325	7.419962	2.632890	2.154182	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.124616	0.000000
102.000000	3.661583	-30.397907	-20.584409	-8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.128819	0.000000
102.000000	9.610014	4.308365	12.566064	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.128819	0.000000
103.000000	18.419544	37.458838	35.544009	24.414067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.138937	0.000000
103.000000	28.856628	4.787072	1.795152	3.111597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.138937	0.000000
104.000000	39.533498	-30.397907	-26.927280	-11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.154757	0.000000
104.000000	49.431141	5.146102	10.411881	3.111597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.154757	0.000000
105.000000	57.516814	40.211404	36.860454	24.414067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.159581	0.000000
105.000000	62.539776	7.419962	4.428042	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.159581	0.000000
106.000000	63.641719	-22.259885	-24.773097	-5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.168161	0.000000
106.000000	60.781427	5.505133	7.300285	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.168161	0.000000
107.000000	54.376509	40.690112	34.227564	26.568249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.184052	0.000000
107.000000	44.975558	7.060931	1.555798	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.184052	0.000000
108.000000	33.457236	-27.405987	-22.379561	-8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.187362	0.000000
108.000000	21.119042	4.547718	8.975760	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.187362	0.000000
109.000000	9.330952	38.775283	34.347241	26.089542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.199234	0.000000
109.000000	-0.738584	5.983840	4.547718	1.914829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.199234	0.000000
110.000000	-8.208208	-28.004371	-21.302470	-7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.214636	0.000000
110.000000	-12.721133	6.701901	8.856083	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258196.214636	0.000000
