101.000000	0.003113	5.385456	4.308365	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.109783	0.000000
101.000000	0.065642	5.624810	6.223194	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.109783	0.000000
102.000000	0.283287	3.231274	7.300285	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.114096	0.000000
102.000000	0.699279	3.829658	8.856083	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.114096	0.000000
103.000000	1.353440	6.701901	3.709981	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.124611	0.000000
103.000000	2.307216	2.991920	4.787072	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.124611	0.000000
104.000000	3.612252	3.949334	2.513213	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.138783	0.000000
104.000000	5.411132	7.060931	8.138022	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.138783	0.000000
105.000000	8.030856	8.018346	5.385456	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.142239	0.000000
105.000000	11.687957	6.462547	5.744486	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.142239	0.000000
106.000000	16.038104	5.265779	6.103517	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.153610	0.000000
106.000000	20.159887	4.308365	7.778992	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.153610	0.000000
107.000000	22.995755	4.667395	7.659315	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.169229	0.000000
107.000000	23.827821	3.470627	5.146102	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.169229	0.000000
108.000000	22.512648	3.231274	1.555798	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.173750	0.000000
108.000000	19.438793	4.667395	6.342870	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.173750	0.000000
109.000000	15.305875	7.300285	4.547718	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.183190	0.000000
109.000000	10.902403	6.582224	9.813497	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.183190	0.000000
110.000000	6.983449	7.659315	5.983840	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.199948	0.000000
110.000000	4.198071	10.890589	6.462547	12.685741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.199948	0.000000
111.000000	3.053822	5.146102	5.864163	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.205173	0.000000
111.000000	3.917136	7.778992	6.462547	10.890589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.205173	0.000000
112.000000	6.886384	1.436122	4.308365	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.213326	0.000000
112.000000	11.522692	3.590304	4.906749	0.239354	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.213326	0.000000
113.000000	16.754247	8.138022	6.582224	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.228784	0.000000
113.000000	21.167672	7.060931	8.616729	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.228784	0.000000
114.000000	23.496896	1.795152	8.497053	2.632890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.231840	0.000000
114.000000	22.979325	7.778992	7.419962	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.231840	0.000000
115.000000	19.545321	7.659315	5.983840	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.243173	0.000000
115.000000	13.903013	4.547718	5.983840	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.243173	0.000000
116.000000	7.245461	3.111597	4.547718	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.258759	0.000000
116.000000	0.595718	5.265779	7.060931	3.231274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.258759	0.000000
117.000000	-5.507352	7.778992	5.624810	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.261810	0.000000
117.000000	-10.741711	3.829658	4.308365	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.261810	0.000000
118.000000	-14.751728	4.547718	3.709981	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.273216	0.000000
118.000000	-17.254266	3.590304	5.026426	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.273216	0.000000
119.000000	-18.261067	10.411881	9.215113	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.289037	0.000000
119.000000	-18.069310	6.342870	3.590304	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.289037	0.000000
120.000000	-16.972503	2.991920	3.470627	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.292706	0.000000
120.000000	-15.103011	5.864163	5.265779	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.292706	0.000000
121.000000	-12.640150	5.265779	6.701901	12.207033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.302786	0.000000
121.000000	-9.974051	5.026426	7.300285	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.302786	0.000000
122.000000	-7.513313	6.701901	4.906749	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.318667	0.000000
122.000000	-5.455156	4.906749	8.616729	3.709981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.318667	0.000000
123.000000	-3.810685	10.052851	7.659315	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.321571	0.000000
123.000000	-2.510956	6.342870	6.582224	3.709981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.321571	0.000000
124.000000	-1.467420	4.069011	4.188688	2.872243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.349889	0.000000
124.000000	-0.651991	3.829658	5.864163	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.349889	0.000000
125.000000	-0.097196	6.342870	3.590304	13.762832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.353591	0.000000
125.000000	0.260546	4.188688	3.590304	4.069011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.353591	0.000000
126.000000	0.798365	5.505133	-0.837738	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.356679	0.000000
126.000000	2.220710	3.590304	4.906749	12.685741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.356679	0.000000
127.000000	4.992685	6.941254	9.334790	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.380515	0.000000
127.000000	8.635607	8.138022	8.138022	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.380515	0.000000
128.000000	11.936761	4.188688	5.385456	15.438307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.385133	0.000000
128.000000	13.851575	5.265779	6.103517	3.470627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.385133	0.000000
129.000000	13.925881	3.949334	6.701901	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.389403	0.000000
129.000000	12.046802	6.103517	6.462547	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.389403	0.000000
130.000000	8.198948	4.428042	3.829658	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.394646	0.000000
130.000000	2.595317	7.300285	7.060931	2.513213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.394646	0.000000
131.000000	-4.044852	3.949334	3.949334	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.408675	0.000000
131.000000	-10.584209	5.505133	7.300285	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.408675	0.000000
132.000000	-15.997299	4.428042	4.667395	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.412557	0.000000
132.000000	-19.708565	8.497053	6.701901	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.412557	0.000000
133.000000	-21.473455	8.018346	7.300285	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.424151	0.000000
133.000000	-21.306731	4.906749	0.359030	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.424151	0.000000
134.000000	-19.527502	5.624810	5.505133	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.438919	0.000000
134.000000	-16.524701	4.069011	7.898669	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.438919	0.000000
135.000000	-12.526583	2.393536	8.497053	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.442114	0.000000
135.000000	-7.843488	4.069011	4.547718	2.632890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.442114	0.000000
136.000000	-3.205536	4.787072	6.462547	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.453382	0.000000
136.000000	0.336684	1.675475	7.778992	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.453382	0.000000
137.000000	1.900279	9.215113	7.180608	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.485952	0.000000
137.000000	1.346212	5.744486	2.273859	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.485952	0.000000
138.000000	-0.576475	3.829658	2.393536	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.490632	0.000000
138.000000	-2.885472	4.667395	3.590304	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.490632	0.000000
139.000000	-5.105403	6.462547	5.026426	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.494478	0.000000
139.000000	-7.192712	3.350950	5.864163	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.494478	0.000000
140.000000	-9.100412	5.026426	7.778992	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714251847.498036	0.000000
