101.000000	-61.513874	5.505133	2.752566	3.111597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901272.958174	0.000000
101.000000	-68.455129	7.539638	8.736406	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901272.958174	0.000000
102.000000	-52.657791	6.582224	4.428042	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901272.963091	0.000000
102.000000	-46.673951	6.582224	6.103517	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901272.963091	0.000000
103.000000	-60.436783	6.103517	0.119677	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901272.971322	0.000000
103.000000	-64.864825	3.111597	4.667395	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901272.971322	0.000000
104.000000	-53.854559	5.983840	2.632890	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901272.987246	0.000000
104.000000	-50.623286	7.060931	4.787072	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901272.987246	0.000000
105.000000	-56.726803	4.906749	2.273859	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901272.991809	0.000000
105.000000	-64.386118	6.342870	11.488973	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901272.991809	0.000000
106.000000	-56.607126	6.223194	5.385456	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901273.001919	0.000000
106.000000	-57.085833	0.957414	6.342870	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901273.001919	0.000000
107.000000	-63.309026	3.231274	7.180608	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901273.017719	0.000000
107.000000	-63.548380	5.505133	6.941254	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901273.017719	0.000000
108.000000	-54.811974	10.172528	3.350950	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901273.021683	0.000000
108.000000	-48.708457	3.470627	7.778992	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901273.021683	0.000000
109.000000	-59.958076	4.667395	5.146102	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901273.032716	0.000000
109.000000	-72.045433	5.744486	5.624810	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901273.032716	0.000000
110.000000	-57.923571	4.188688	9.574144	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715901273.048121	0.000000
