100.000000	-175.446187	8.377376	8.138022	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.146178	0.000000
100.000000	-42.485263	6.103517	8.497053	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.146178	0.000000
101.000000	126.019669	6.701901	5.265779	3.709981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.161831	0.000000
101.000000	-294.524601	5.146102	3.949334	3.350950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.161831	0.000000
102.000000	-243.302932	-0.837738	5.146102	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.164749	0.000000
102.000000	-30.278230	4.547718	6.462547	3.590304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.164749	0.000000
103.000000	172.454267	4.069011	4.188688	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.177203	0.000000
103.000000	-222.598845	4.787072	6.462547	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.177203	0.000000
104.000000	-262.331542	4.906749	3.949334	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.191987	0.000000
104.000000	188.849988	5.744486	7.659315	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.191987	0.000000
105.000000	-243.661962	6.941254	7.659315	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.195318	0.000000
105.000000	-297.277168	5.864163	3.590304	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.195318	0.000000
106.000000	-180.233259	7.778992	8.377376	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.207405	0.000000
