101.000000	-20.704086	9.334790	5.265779	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.526662	0.000000
101.000000	-23.815683	5.146102	5.864163	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.526662	0.000000
102.000000	-16.036691	5.385456	5.146102	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.531689	0.000000
102.000000	-9.813497	5.146102	9.334790	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.531689	0.000000
103.000000	-6.941254	5.624810	3.709981	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.539834	0.000000
103.000000	-42.604940	0.598384	1.795152	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.539834	0.000000
104.000000	-26.927280	10.292205	8.018346	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.556485	0.000000
104.000000	-14.839923	6.462547	4.308365	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.556485	0.000000
105.000000	-9.813497	5.385456	5.505133	2.632890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.560089	0.000000
105.000000	-13.044771	6.701901	6.223194	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.560089	0.000000
106.000000	-39.493344	3.470627	8.616729	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.570171	0.000000
106.000000	-27.166633	7.419962	4.308365	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.570171	0.000000
107.000000	-3.590304	2.154182	5.146102	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.586207	0.000000
107.000000	8.856083	6.582224	4.547718	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.586207	0.000000
108.000000	-17.113782	2.752566	5.146102	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.591066	0.000000
108.000000	-12.087357	5.146102	4.906749	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.591066	0.000000
109.000000	-15.438307	5.505133	4.069011	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.600910	0.000000
109.000000	-36.022716	1.077091	6.582224	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.600910	0.000000
110.000000	-24.773097	6.342870	6.103517	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.616979	0.000000
110.000000	-23.097622	6.582224	6.462547	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.616979	0.000000
111.000000	-18.908934	5.744486	5.026426	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902731.622268	0.000000
