101.000000	-0.060459	-31.235644	-21.302470	-6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.783796	0.000000
101.000000	-0.814675	4.547718	8.856083	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.783796	0.000000
102.000000	-3.437869	36.501424	33.509504	25.371481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.798716	0.000000
102.000000	-8.586616	8.856083	3.949334	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.798716	0.000000
103.000000	-15.759225	-24.892774	-23.935360	-14.839923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.803661	0.000000
103.000000	-23.526581	-1.555798	8.138022	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.803661	0.000000
104.000000	-30.427096	39.972051	36.980131	27.525664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.813800	0.000000
104.000000	-35.435165	8.616729	3.470627	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.813800	0.000000
105.000000	-37.711227	-30.038876	-23.576329	-13.523478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.817973	0.000000
105.000000	-36.504843	3.111597	11.848003	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.817973	0.000000
106.000000	-31.551719	40.570435	38.057222	30.038876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.826884	0.000000
106.000000	-23.332204	9.813497	7.180608	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.826884	0.000000
107.000000	-12.891574	-27.645340	-26.328896	-13.882509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.843406	0.000000
107.000000	-1.563278	3.350950	6.462547	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.843406	0.000000
108.000000	9.265777	43.083647	34.706272	26.927280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.848383	0.000000
108.000000	18.496212	8.018346	0.478707	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.848383	0.000000
109.000000	25.610574	-26.448572	-22.738592	-17.353136	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.858560	0.000000
109.000000	30.644152	4.308365	7.419962	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.858560	0.000000
110.000000	33.901823	38.655606	31.115968	27.525664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.873753	0.000000
110.000000	35.672131	8.257699	3.949334	11.967680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.873753	0.000000
111.000000	36.145593	-31.355321	-24.294390	-13.044771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.878514	0.000000
111.000000	35.552938	5.146102	7.419962	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.878514	0.000000
112.000000	34.242462	35.663686	34.706272	27.645340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.887467	0.000000
112.000000	32.533000	2.991920	6.701901	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.887467	0.000000
113.000000	30.594039	-27.884694	-25.610835	-12.805417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.902929	0.000000
113.000000	28.545961	2.273859	7.300285	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.902929	0.000000
114.000000	26.572357	38.416252	34.706272	25.491158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.907550	0.000000
114.000000	24.840036	9.813497	4.069011	4.428042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.907550	0.000000
115.000000	23.362854	-25.132128	-25.371481	-15.079277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.918002	0.000000
