104.000000	6.103517	10.172528	4.787072	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.445001	0.000000
104.000000	32.911120	5.505133	5.864163	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.445001	0.000000
105.000000	82.098284	2.752566	5.624810	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.449627	0.000000
105.000000	41.527849	2.872243	4.428042	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.449627	0.000000
106.000000	-20.105702	7.180608	7.419962	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.459849	0.000000
106.000000	14.600569	1.555798	5.744486	3.350950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.459849	0.000000
107.000000	63.548380	3.709981	5.624810	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.475781	0.000000
107.000000	23.336976	-2.393536	4.428042	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.475781	0.000000
108.000000	44.639446	4.906749	4.308365	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.479584	0.000000
108.000000	38.057222	9.574144	3.829658	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.479584	0.000000
109.000000	50.982316	7.060931	7.898669	1.316445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.490774	0.000000
109.000000	22.499238	5.265779	3.350950	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.490774	0.000000
110.000000	39.373667	4.069011	6.223194	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.506059	0.000000
110.000000	40.450758	4.906749	5.864163	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.506059	0.000000
111.000000	22.020531	2.273859	3.829658	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.521237	0.000000
111.000000	24.533744	5.146102	5.983840	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.521237	0.000000
112.000000	0.478707	4.906749	5.864163	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.526479	0.000000
112.000000	29.919200	6.223194	6.821578	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.526479	0.000000
113.000000	47.511689	3.350950	2.393536	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.536287	0.000000
113.000000	42.006556	8.377376	7.180608	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.536287	0.000000
114.000000	60.795814	7.659315	8.257699	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.541456	0.000000
114.000000	11.129942	9.813497	2.632890	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902449.541456	0.000000
