101.000000	205.485063	7.419962	1.914829	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.929720	0.000000
101.000000	-316.545132	-21.661501	-22.379561	-8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.929720	0.000000
102.000000	-127.336114	4.069011	1.555798	11.488973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.934341	0.000000
102.000000	349.934959	32.552089	32.552089	25.850188	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.934341	0.000000
103.000000	188.849988	8.497053	2.991920	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.943353	0.000000
103.000000	-287.583347	-23.696006	-19.148288	-9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.943353	0.000000
104.000000	-111.419099	4.069011	9.693821	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.959698	0.000000
104.000000	401.395982	34.825948	30.876614	23.815683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.959698	0.000000
105.000000	128.413205	6.342870	4.188688	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.963869	0.000000
105.000000	-327.555398	-22.977945	-19.387641	-7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.963869	0.000000
106.000000	-124.104840	5.744486	10.172528	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.973302	0.000000
106.000000	511.259284	29.919200	28.842108	19.148288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.973302	0.000000
107.000000	229.181069	1.555798	3.111597	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.989212	0.000000
107.000000	-589.168879	-20.105702	-21.182793	-11.728326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.989212	0.000000
108.000000	-102.922047	7.060931	9.813497	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.992598	0.000000
108.000000	356.756537	33.030796	29.679846	20.823763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257849.992598	0.000000
109.000000	261.134775	1.795152	5.505133	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714257850.004312	0.000000
