100.000000	-0.045518	8.377376	8.138022	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.146178	0.000000
100.000000	-0.487291	6.103517	8.497053	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.146178	0.000000
101.000000	-1.795713	6.701901	5.265779	3.709981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.161831	0.000000
101.000000	-4.398677	5.146102	3.949334	3.350950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.161831	0.000000
102.000000	-8.463598	-0.837738	5.146102	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.164749	0.000000
102.000000	-14.071341	4.547718	6.462547	3.590304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.164749	0.000000
103.000000	-21.340885	4.069011	4.188688	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.177203	0.000000
103.000000	-30.090507	4.787072	6.462547	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.177203	0.000000
104.000000	-39.587845	4.906749	3.949334	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.191987	0.000000
104.000000	-48.896011	5.744486	7.659315	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.191987	0.000000
105.000000	-57.285737	6.941254	7.659315	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.195318	0.000000
105.000000	-64.290503	5.864163	3.590304	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.195318	0.000000
106.000000	-69.783334	7.778992	8.377376	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.207405	0.000000
106.000000	-74.086486	5.505133	2.991920	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.207405	0.000000
107.000000	-77.706045	4.787072	7.778992	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.222239	0.000000
107.000000	-80.868317	7.898669	6.821578	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.222239	0.000000
108.000000	-83.330861	2.393536	3.709981	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.226136	0.000000
108.000000	-84.480976	5.624810	10.531558	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.226136	0.000000
109.000000	-83.512308	3.590304	0.837738	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.237289	0.000000
109.000000	-79.812478	8.377376	7.659315	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.237289	0.000000
110.000000	-73.531553	5.624810	7.539638	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.252579	0.000000
110.000000	-65.717292	8.975760	5.624810	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.252579	0.000000
111.000000	-57.826888	3.949334	3.590304	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.256414	0.000000
111.000000	-51.132451	5.624810	8.018346	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.256414	0.000000
112.000000	-46.285804	3.231274	6.342870	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.266118	0.000000
112.000000	-43.047936	4.069011	3.949334	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.266118	0.000000
113.000000	-40.443485	5.505133	3.949334	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.282862	0.000000
113.000000	-37.431099	3.949334	7.778992	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.282862	0.000000
114.000000	-33.538069	7.180608	10.651235	3.590304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.287926	0.000000
114.000000	-28.935118	3.829658	2.991920	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.287926	0.000000
115.000000	-24.180681	3.470627	5.265779	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.297262	0.000000
115.000000	-19.984642	9.215113	3.829658	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.297262	0.000000
116.000000	-16.913160	5.146102	6.223194	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.312634	0.000000
116.000000	-15.178169	6.223194	5.864163	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.312634	0.000000
117.000000	-14.775177	4.428042	5.744486	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.317530	0.000000
117.000000	-15.575252	5.026426	8.377376	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.317530	0.000000
118.000000	-17.056013	8.497053	5.744486	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.327528	0.000000
118.000000	-18.225176	-0.478707	3.829658	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.327528	0.000000
119.000000	-18.098554	7.898669	8.856083	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.343278	0.000000
119.000000	-16.199183	2.632890	6.821578	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.343278	0.000000
120.000000	-12.590921	1.555798	5.744486	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.348690	0.000000
120.000000	-7.639885	6.223194	2.393536	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.348690	0.000000
121.000000	-1.860950	8.018346	4.787072	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.357045	0.000000
121.000000	4.128257	6.342870	3.949334	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.357045	0.000000
122.000000	9.681648	7.659315	3.111597	0.837738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.373152	0.000000
122.000000	14.276320	6.941254	-0.837738	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.373152	0.000000
123.000000	17.655366	5.146102	4.428042	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.377794	0.000000
123.000000	19.827011	2.632890	6.582224	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.377794	0.000000
124.000000	21.012745	4.906749	4.906749	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.386532	0.000000
124.000000	21.650386	7.180608	6.342870	4.069011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.386532	0.000000
125.000000	22.289162	8.257699	6.821578	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.402874	0.000000
125.000000	23.333040	5.744486	4.667395	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.402874	0.000000
126.000000	24.828113	1.675475	7.539638	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.408078	0.000000
126.000000	26.434667	7.180608	6.701901	3.111597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.408078	0.000000
127.000000	27.608310	1.196768	10.770912	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.417221	0.000000
127.000000	27.922483	3.709981	5.744486	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.417221	0.000000
128.000000	27.314396	7.898669	6.821578	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.433034	0.000000
128.000000	26.099586	4.428042	5.983840	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.433034	0.000000
129.000000	24.851462	5.744486	7.898669	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.438372	0.000000
129.000000	24.128519	5.624810	7.539638	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.438372	0.000000
130.000000	24.082955	3.470627	4.428042	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.446278	0.000000
130.000000	24.409739	6.701901	2.513213	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.446278	0.000000
131.000000	24.697867	8.975760	5.983840	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256713.462030	0.000000
