100.000000	-83.414729	4.069011	4.547718	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.788617	0.000000
100.000000	-69.771574	5.744486	10.172528	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.788617	0.000000
101.000000	-74.678322	5.505133	4.428042	11.848003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.800923	0.000000
101.000000	-78.867010	1.196768	4.906749	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.800923	0.000000
102.000000	-81.858930	6.701901	5.983840	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.805394	0.000000
102.000000	-72.524140	9.693821	8.616729	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.805394	0.000000
103.000000	-72.284786	8.497053	2.991920	11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.815190	0.000000
103.000000	-79.226041	1.914829	5.624810	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.815190	0.000000
104.000000	-79.824425	8.616729	2.393536	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.831375	0.000000
104.000000	-72.763494	9.095437	6.462547	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.831375	0.000000
105.000000	-67.617391	1.675475	5.385456	-1.077091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.835567	0.000000
105.000000	-75.635737	3.829658	5.624810	3.709981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.835567	0.000000
106.000000	-77.191535	5.983840	4.906749	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.845668	0.000000
106.000000	-69.891250	7.300285	5.146102	4.069011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.845668	0.000000
107.000000	-66.540300	8.377376	2.991920	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.861000	0.000000
107.000000	-75.516060	3.350950	5.146102	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.861000	0.000000
108.000000	-79.106364	2.154182	8.377376	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.865742	0.000000
108.000000	-67.617391	7.898669	6.223194	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.865742	0.000000
109.000000	-60.676137	5.265779	1.077091	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.875493	0.000000
109.000000	-71.806079	2.991920	4.547718	3.590304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.875493	0.000000
110.000000	-74.079938	9.454467	7.659315	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.891226	0.000000
110.000000	-67.856745	5.026426	2.513213	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.891226	0.000000
111.000000	-62.949996	5.385456	3.949334	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.896522	0.000000
111.000000	-65.343532	5.624810	5.864163	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.896522	0.000000
112.000000	-69.891250	4.547718	6.342870	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.921728	0.000000
112.000000	-58.043247	6.582224	5.983840	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.921728	0.000000
113.000000	-51.700377	4.308365	6.701901	12.326710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.926636	0.000000
113.000000	-65.582886	4.428042	5.624810	2.273859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.926636	0.000000
114.000000	-76.114444	7.659315	4.547718	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.931413	0.000000
114.000000	-60.795814	7.778992	8.377376	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.931413	0.000000
115.000000	-61.035167	3.829658	9.095437	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.936834	0.000000
115.000000	-70.010927	4.547718	3.350950	1.795152	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.936834	0.000000
116.000000	-76.114444	7.060931	6.701901	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.951366	0.000000
116.000000	-60.317106	3.829658	1.795152	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.951366	0.000000
117.000000	-52.059407	3.111597	6.223194	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.956877	0.000000
117.000000	-62.710642	7.659315	10.890589	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.956877	0.000000
118.000000	-71.088018	2.991920	5.146102	2.752566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.964178	0.000000
118.000000	-58.043247	4.906749	7.060931	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.964178	0.000000
119.000000	-47.751043	7.778992	2.034506	14.361216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.979940	0.000000
119.000000	-58.162924	2.991920	3.231274	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.979940	0.000000
120.000000	-62.949996	5.983840	8.257699	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.983011	0.000000
120.000000	-48.349427	6.223194	8.257699	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.983011	0.000000
121.000000	-50.862639	4.308365	7.659315	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.995593	0.000000
121.000000	-59.000662	5.146102	4.428042	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902078.995593	0.000000
122.000000	-71.327372	5.385456	3.470627	12.087357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.011091	0.000000
122.000000	-53.495529	5.505133	6.941254	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.011091	0.000000
123.000000	-50.503609	2.991920	2.991920	4.069011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.015945	0.000000
123.000000	-61.753228	5.265779	5.146102	2.991920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.015945	0.000000
124.000000	-66.061593	8.257699	8.497053	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.025431	0.000000
124.000000	-55.889065	5.146102	6.103517	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.025431	0.000000
125.000000	-52.897145	4.428042	8.616729	10.890589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.041383	0.000000
125.000000	-62.351612	7.419962	4.188688	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.041383	0.000000
126.000000	-62.590966	-0.119677	5.624810	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.046867	0.000000
126.000000	-53.256175	4.667395	3.590304	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.046867	0.000000
127.000000	-49.187164	4.069011	7.898669	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.055915	0.000000
127.000000	-58.162924	6.701901	2.273859	2.393536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.055915	0.000000
128.000000	-56.607126	5.744486	9.933174	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.070639	0.000000
128.000000	-40.929465	6.821578	4.308365	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.070639	0.000000
129.000000	-36.142393	5.624810	4.069011	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.073918	0.000000
129.000000	-47.272335	4.787072	4.667395	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.073918	0.000000
130.000000	-49.546195	6.701901	3.590304	0.478707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902079.085528	0.000000
