101.000000	-310.082585	-31.235644	-21.302470	-6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.783796	0.000000
101.000000	-258.501885	4.547718	8.856083	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.783796	0.000000
102.000000	326.597983	36.501424	33.509504	25.371481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.798716	0.000000
102.000000	347.421746	8.856083	3.949334	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.798716	0.000000
103.000000	-358.671365	-24.892774	-23.935360	-14.839923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.803661	0.000000
103.000000	-241.148749	-1.555798	8.138022	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.803661	0.000000
104.000000	415.158814	39.972051	36.980131	27.525664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.813800	0.000000
104.000000	284.830781	8.616729	3.470627	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.813800	0.000000
105.000000	-218.769188	-30.038876	-23.576329	-13.523478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.817973	0.000000
105.000000	-204.647326	3.111597	11.848003	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.817973	0.000000
106.000000	248.090003	40.570435	38.057222	30.038876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.826884	0.000000
106.000000	172.693620	9.813497	7.180608	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.826884	0.000000
107.000000	-347.780777	-27.645340	-26.328896	-13.882509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.843406	0.000000
107.000000	-151.391150	3.350950	6.462547	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.843406	0.000000
108.000000	346.584009	43.083647	34.706272	26.927280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.848383	0.000000
108.000000	213.144378	8.018346	0.478707	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.848383	0.000000
109.000000	-136.551227	-26.448572	-22.738592	-17.353136	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.858560	0.000000
109.000000	-250.124509	4.308365	7.419962	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.858560	0.000000
110.000000	251.799984	38.655606	31.115968	27.525664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.873753	0.000000
110.000000	254.791904	8.257699	3.949334	11.967680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.873753	0.000000
111.000000	-146.484401	-31.355321	-24.294390	-13.044771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.878514	0.000000
111.000000	-259.219946	5.146102	7.419962	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.878514	0.000000
112.000000	278.607587	35.663686	34.706272	27.645340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.887467	0.000000
112.000000	256.706733	2.991920	6.701901	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.887467	0.000000
113.000000	-184.541623	-27.884694	-25.610835	-12.805417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.902929	0.000000
113.000000	-228.702362	2.273859	7.300285	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.902929	0.000000
114.000000	286.984963	38.416252	34.706272	25.491158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.907550	0.000000
114.000000	257.783824	9.813497	4.069011	4.428042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.907550	0.000000
115.000000	-310.441616	-25.132128	-25.371481	-15.079277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.918002	0.000000
115.000000	-277.051789	-0.119677	4.428042	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.918002	0.000000
116.000000	351.251404	40.690112	39.014636	23.097622	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.933547	0.000000
116.000000	247.611296	6.941254	2.154182	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.933547	0.000000
117.000000	-274.418899	-29.799523	-26.209219	-13.284125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.937978	0.000000
117.000000	-206.203124	1.436122	7.898669	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.937978	0.000000
118.000000	332.940854	39.972051	34.347241	24.892774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.964472	0.000000
118.000000	230.138484	6.582224	3.590304	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.964472	0.000000
119.000000	-227.385917	-29.440492	-20.345056	-13.403801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.969452	0.000000
119.000000	-297.875552	3.829658	5.146102	4.069011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.969452	0.000000
120.000000	474.039799	36.980131	36.381747	28.243724	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.974533	0.000000
120.000000	410.371742	9.574144	6.821578	11.488973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.974533	0.000000
121.000000	-450.942177	-26.807603	-27.166633	-15.677661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.979721	0.000000
121.000000	-202.732497	3.231274	4.188688	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.979721	0.000000
122.000000	303.620038	38.296576	37.339161	29.201139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.993727	0.000000
122.000000	284.591427	8.736406	2.991920	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.993727	0.000000
123.000000	-318.340284	-30.278230	-25.251805	-13.164448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.998439	0.000000
123.000000	-289.378499	0.478707	4.428042	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258542.998439	0.000000
124.000000	372.553874	38.416252	37.219484	26.209219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258543.007920	0.000000
124.000000	211.708257	10.292205	5.983840	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258543.007920	0.000000
125.000000	-360.107487	-27.525664	-23.217299	-13.403801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258543.022872	0.000000
125.000000	-130.567387	0.957414	9.454467	3.709981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258543.022872	0.000000
126.000000	392.779253	39.373667	38.894960	24.533744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258543.026568	0.000000
126.000000	342.395321	8.257699	6.462547	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714258543.026568	0.000000
