101.000000	0.031128	4.787072	7.659315	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.251707	0.000000
101.000000	0.223418	8.377376	5.385456	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.251707	0.000000
102.000000	0.875980	5.864163	3.111597	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.254713	0.000000
102.000000	2.290843	-0.239354	8.856083	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.254713	0.000000
103.000000	4.363114	1.675475	4.787072	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.266058	0.000000
103.000000	6.378624	4.188688	3.949334	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.266058	0.000000
104.000000	7.354071	6.941254	5.385456	9.813497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.281954	0.000000
104.000000	6.613665	6.582224	9.095437	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.281954	0.000000
105.000000	4.011746	1.077091	3.949334	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.284909	0.000000
105.000000	-0.191287	8.138022	3.111597	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.284909	0.000000
106.000000	-5.334966	4.428042	6.582224	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.296048	0.000000
106.000000	-10.308025	2.632890	4.787072	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.296048	0.000000
107.000000	-13.922999	8.377376	7.898669	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.311672	0.000000
107.000000	-15.530297	9.574144	4.428042	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.311672	0.000000
108.000000	-15.233331	4.906749	4.547718	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.314660	0.000000
108.000000	-13.646038	2.393536	4.308365	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.314660	0.000000
109.000000	-11.498772	5.505133	6.342870	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.326088	0.000000
109.000000	-9.323418	6.342870	4.428042	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.326088	0.000000
110.000000	-7.426723	5.026426	8.616729	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.342987	0.000000
