101.000000	-0.025379	8.018346	6.941254	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.563100	0.000000
101.000000	-0.204850	3.470627	6.821578	2.632890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.563100	0.000000
102.000000	-0.770098	4.667395	3.231274	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.567645	0.000000
102.000000	-2.086457	5.146102	8.257699	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.567645	0.000000
103.000000	-4.483810	6.701901	10.052851	11.369296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.578066	0.000000
103.000000	-8.101095	4.787072	4.069011	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.578066	0.000000
104.000000	-12.782097	12.685741	7.060931	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.593771	0.000000
104.000000	-18.076318	7.180608	7.060931	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.593771	0.000000
105.000000	-23.372749	5.744486	5.146102	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.598503	0.000000
105.000000	-28.032894	2.513213	5.146102	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.598503	0.000000
106.000000	-31.474524	4.069011	9.334790	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.623836	0.000000
106.000000	-33.317410	2.513213	7.539638	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.623836	0.000000
107.000000	-33.524088	8.377376	6.103517	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.627614	0.000000
107.000000	-32.335707	2.991920	5.983840	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.627614	0.000000
108.000000	-30.073143	8.018346	6.821578	2.513213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.631252	0.000000
108.000000	-27.045520	4.188688	4.069011	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.631252	0.000000
109.000000	-23.555816	7.539638	3.111597	11.848003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.637646	0.000000
109.000000	-19.867684	1.914829	4.308365	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.637646	0.000000
110.000000	-16.177061	10.890589	6.582224	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.653617	0.000000
110.000000	-12.637233	5.744486	9.095437	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253146.653617	0.000000
