101.000000	77.191535	4.787072	7.659315	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.251707	0.000000
101.000000	83.295052	8.377376	5.385456	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.251707	0.000000
102.000000	-21.541824	5.864163	3.111597	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.254713	0.000000
102.000000	-190.525463	-0.239354	8.856083	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.254713	0.000000
103.000000	-129.250942	1.675475	4.787072	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.266058	0.000000
103.000000	34.466918	4.188688	3.949334	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.266058	0.000000
104.000000	1.795152	6.941254	5.385456	9.813497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.281954	0.000000
104.000000	-67.138684	6.582224	9.095437	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.281954	0.000000
105.000000	-53.375852	1.077091	3.949334	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.284909	0.000000
105.000000	241.029072	8.138022	3.111597	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.284909	0.000000
106.000000	92.510165	4.428042	6.582224	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.296048	0.000000
106.000000	-125.540962	2.632890	4.787072	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.296048	0.000000
107.000000	-3.350950	8.377376	7.898669	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.311672	0.000000
107.000000	-107.110735	9.574144	4.428042	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255851.311672	0.000000
