103.000000	0.034813	2.752566	5.505133	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.389104	0.000000
103.000000	0.253757	5.744486	6.582224	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.389104	0.000000
104.000000	0.931967	5.983840	8.497053	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.403796	0.000000
104.000000	2.157301	3.709981	5.026426	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.403796	0.000000
105.000000	3.755867	5.864163	7.060931	2.752566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.407629	0.000000
105.000000	5.293497	9.334790	3.470627	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.407629	0.000000
106.000000	6.094213	5.146102	7.300285	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.417786	0.000000
106.000000	5.530086	4.308365	7.300285	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.417786	0.000000
107.000000	3.335911	9.454467	9.574144	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.433564	0.000000
107.000000	-0.462127	2.393536	4.069011	11.728326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.433564	0.000000
108.000000	-5.709215	3.111597	4.188688	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.436851	0.000000
108.000000	-12.038241	7.539638	0.359030	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.436851	0.000000
109.000000	-18.747443	6.701901	5.505133	4.428042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.448146	0.000000
109.000000	-24.886204	7.060931	6.941254	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.448146	0.000000
110.000000	-29.413812	6.941254	4.787072	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.464808	0.000000
110.000000	-31.311728	10.172528	6.223194	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.464808	0.000000
111.000000	-29.919100	5.146102	7.539638	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.469908	0.000000
111.000000	-25.358689	7.180608	8.257699	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.469908	0.000000
112.000000	-18.375795	4.906749	4.069011	14.480893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.478547	0.000000
112.000000	-9.840519	4.069011	4.188688	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.478547	0.000000
113.000000	-0.702545	5.146102	6.462547	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.493384	0.000000
113.000000	7.960380	5.624810	4.188688	11.249619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.493384	0.000000
114.000000	15.238245	3.111597	5.505133	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.496549	0.000000
114.000000	20.467497	2.034506	5.505133	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.496549	0.000000
115.000000	23.057842	3.949334	4.667395	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.507679	0.000000
115.000000	22.704940	6.462547	6.582224	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.507679	0.000000
116.000000	19.728407	3.709981	8.018346	2.991920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.524389	0.000000
116.000000	14.823826	1.077091	3.590304	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.524389	0.000000
117.000000	8.508022	6.582224	5.744486	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.527826	0.000000
117.000000	1.023111	6.462547	2.752566	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.527826	0.000000
118.000000	-7.331620	7.898669	7.659315	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.539007	0.000000
118.000000	-15.991244	6.223194	7.300285	3.111597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.539007	0.000000
119.000000	-24.143604	7.539638	4.069011	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.554887	0.000000
119.000000	-30.815550	5.026426	5.624810	11.488973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.554887	0.000000
120.000000	-35.059492	7.419962	6.223194	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.560294	0.000000
120.000000	-36.145605	8.257699	7.659315	11.249619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.560294	0.000000
121.000000	-33.624533	5.026426	7.539638	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.569182	0.000000
121.000000	-27.423475	1.914829	8.257699	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.569182	0.000000
122.000000	-18.053727	5.624810	5.505133	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.584499	0.000000
122.000000	-6.706970	5.744486	5.744486	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.584499	0.000000
123.000000	5.000272	3.111597	4.308365	2.034506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.589508	0.000000
123.000000	15.567798	5.265779	8.736406	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.589508	0.000000
124.000000	24.023352	2.513213	8.138022	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714253358.598984	0.000000
