100.000000	-23.815683	8.257699	4.787072	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.612817	0.000000
100.000000	-21.182793	5.624810	0.359030	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.612817	0.000000
101.000000	-28.124048	3.350950	5.385456	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.620137	0.000000
101.000000	-21.900854	9.334790	5.385456	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.620137	0.000000
102.000000	-25.491158	8.138022	2.273859	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.624900	0.000000
102.000000	-26.807603	6.941254	5.265779	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.624900	0.000000
103.000000	-25.371481	7.060931	9.574144	10.411881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.634201	0.000000
103.000000	-26.089542	4.188688	2.991920	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.634201	0.000000
104.000000	-26.927280	4.787072	8.018346	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.650862	0.000000
104.000000	-28.004371	4.906749	9.454467	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.650862	0.000000
105.000000	-28.483078	1.795152	0.598384	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.656124	0.000000
105.000000	-25.730512	5.146102	6.941254	2.991920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.656124	0.000000
106.000000	-32.552089	5.983840	12.805417	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.664958	0.000000
106.000000	-32.312736	6.223194	5.385456	3.231274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.664958	0.000000
107.000000	-28.243724	10.531558	6.223194	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.680422	0.000000
107.000000	-30.996291	5.026426	7.180608	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.680422	0.000000
108.000000	-28.483078	2.393536	1.077091	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.685131	0.000000
108.000000	-33.868534	4.308365	5.505133	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.685131	0.000000
109.000000	-34.107888	6.701901	7.180608	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1715902942.694676	0.000000
