102.000000	115.488111	1.316445	7.659315	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.574486	0.000000
102.000000	-187.413867	8.257699	8.018346	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.574486	0.000000
103.000000	-129.011589	4.308365	4.308365	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.583781	0.000000
103.000000	261.493805	3.231274	4.787072	1.077091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.583781	0.000000
104.000000	17.113782	8.736406	0.957414	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.599736	0.000000
104.000000	-83.534405	8.616729	11.608649	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.599736	0.000000
105.000000	-60.556460	2.632890	7.060931	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.603064	0.000000
105.000000	-39.972051	3.709981	2.632890	3.949334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.603064	0.000000
106.000000	34.586595	10.411881	6.103517	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.614305	0.000000
106.000000	277.410819	10.411881	4.069011	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.614305	0.000000
107.000000	-110.940392	3.350950	6.701901	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.629046	0.000000
107.000000	-323.247033	4.906749	6.103517	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.629046	0.000000
108.000000	41.049142	6.462547	4.547718	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.633954	0.000000
108.000000	68.814159	7.300285	6.821578	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.633954	0.000000
109.000000	-52.059407	6.941254	7.300285	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.643029	0.000000
109.000000	-46.554275	3.949334	6.582224	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.643029	0.000000
110.000000	-40.570435	3.470627	7.060931	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.659802	0.000000
110.000000	30.756937	3.829658	10.531558	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.659802	0.000000
111.000000	198.065102	2.273859	5.624810	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.664873	0.000000
111.000000	-113.094575	7.419962	5.026426	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.664873	0.000000
112.000000	3.590304	6.941254	5.505133	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.673178	0.000000
112.000000	-8.975760	2.034506	4.188688	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.673178	0.000000
113.000000	168.744286	6.582224	7.180608	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.689987	0.000000
113.000000	-0.239354	5.505133	1.316445	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.689987	0.000000
114.000000	-127.695144	7.060931	1.795152	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.695159	0.000000
114.000000	-54.213590	4.308365	8.138022	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.695159	0.000000
