101.000000	0.081106	6.342870	0.718061	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.621741	0.000000
101.000000	0.669517	7.419962	5.385456	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.621741	0.000000
102.000000	2.575467	1.196768	4.906749	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.707018	0.000000
102.000000	6.500399	7.060931	7.778992	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.707018	0.000000
103.000000	12.440688	5.744486	1.436122	11.488973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.737342	0.000000
103.000000	19.621916	0.000000	5.983840	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.737342	0.000000
104.000000	26.892578	5.505133	4.547718	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.741813	0.000000
104.000000	33.104353	8.616729	7.898669	10.890589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.741813	0.000000
105.000000	37.335753	4.308365	5.624810	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.746207	0.000000
105.000000	39.019707	8.975760	6.821578	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.746207	0.000000
106.000000	37.937592	1.077091	8.257699	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.750960	0.000000
106.000000	34.188675	4.308365	4.308365	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.750960	0.000000
107.000000	28.282912	7.778992	5.385456	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.755835	0.000000
107.000000	21.156655	8.497053	8.497053	12.207033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.755835	0.000000
108.000000	13.905013	4.787072	2.752566	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.759647	0.000000
108.000000	7.407838	5.864163	9.454467	2.752566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.759647	0.000000
109.000000	2.101389	5.624810	4.428042	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.762542	0.000000
109.000000	-2.020071	5.146102	6.582224	11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.762542	0.000000
110.000000	-5.208626	3.111597	2.393536	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.765268	0.000000
110.000000	-7.705427	4.667395	7.898669	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.765268	0.000000
111.000000	-9.553535	2.991920	9.813497	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.768353	0.000000
111.000000	-10.630120	4.069011	5.026426	3.350950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.768353	0.000000
112.000000	-10.888010	8.856083	9.454467	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.771704	0.000000
112.000000	-10.443659	4.547718	5.983840	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.771704	0.000000
113.000000	-9.428422	6.223194	1.555798	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.774859	0.000000
113.000000	-7.945166	5.026426	5.385456	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.774859	0.000000
114.000000	-6.160821	4.069011	0.239354	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.779246	0.000000
114.000000	-4.344274	8.257699	8.975760	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.779246	0.000000
115.000000	-2.824947	8.856083	5.146102	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.784036	0.000000
115.000000	-1.882253	2.872243	3.709981	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.784036	0.000000
116.000000	-1.569671	7.898669	6.582224	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.788950	0.000000
116.000000	-1.590092	7.778992	4.906749	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.788950	0.000000
117.000000	-1.482276	4.308365	5.744486	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.793660	0.000000
117.000000	-1.048757	5.146102	6.462547	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.793660	0.000000
118.000000	-0.461657	1.675475	5.026426	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.798561	0.000000
118.000000	0.055381	4.188688	3.111597	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.798561	0.000000
119.000000	0.444222	4.188688	5.385456	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.802706	0.000000
119.000000	0.708417	4.308365	11.249619	3.949334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.802706	0.000000
120.000000	0.685491	5.983840	2.393536	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.807277	0.000000
120.000000	-0.034203	5.624810	5.744486	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.807277	0.000000
121.000000	-1.881087	5.265779	5.026426	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.816501	0.000000
121.000000	-4.954496	6.821578	1.196768	3.829658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.816501	0.000000
122.000000	-8.854331	6.941254	11.129942	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.830969	0.000000
122.000000	-12.800752	4.547718	8.257699	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.830969	0.000000
123.000000	-15.917707	4.547718	10.890589	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.834999	0.000000
123.000000	-17.412363	9.095437	4.906749	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.834999	0.000000
124.000000	-16.649282	4.069011	5.864163	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.846499	0.000000
124.000000	-13.417659	2.273859	1.436122	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.846499	0.000000
125.000000	-8.286975	6.582224	7.778992	11.608649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.862505	0.000000
125.000000	-2.563766	4.069011	5.146102	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.862505	0.000000
126.000000	2.227433	0.957414	2.393536	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.867759	0.000000
126.000000	4.928184	10.770912	9.095437	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.867759	0.000000
127.000000	5.066376	6.582224	6.701901	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.876667	0.000000
127.000000	2.886446	7.778992	4.547718	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.876667	0.000000
128.000000	-0.802281	5.864163	4.667395	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.892331	0.000000
