102.000000	0.038348	1.316445	7.659315	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.574486	0.000000
102.000000	0.265435	8.257699	8.018346	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.574486	0.000000
103.000000	0.859593	4.308365	4.308365	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.583781	0.000000
103.000000	1.658320	3.231274	4.787072	1.077091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.583781	0.000000
104.000000	2.286657	8.736406	0.957414	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.599736	0.000000
104.000000	2.668819	8.616729	11.608649	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.599736	0.000000
105.000000	3.047328	2.632890	7.060931	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.603064	0.000000
105.000000	3.495159	3.709981	2.632890	3.949334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.603064	0.000000
106.000000	3.746146	10.411881	6.103517	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.614305	0.000000
106.000000	3.533776	10.411881	4.069011	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.614305	0.000000
107.000000	2.970853	3.350950	6.701901	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.629046	0.000000
107.000000	2.491717	4.906749	6.103517	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.629046	0.000000
108.000000	2.290014	6.462547	4.547718	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.633954	0.000000
108.000000	1.954867	7.300285	6.821578	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.633954	0.000000
109.000000	0.859681	6.941254	7.300285	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.643029	0.000000
109.000000	-1.285244	3.949334	6.582224	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.643029	0.000000
110.000000	-4.370314	3.470627	7.060931	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.659802	0.000000
110.000000	-8.091345	3.829658	10.531558	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.659802	0.000000
111.000000	-12.040865	2.273859	5.624810	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.664873	0.000000
111.000000	-15.656612	7.419962	5.026426	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.664873	0.000000
112.000000	-18.238622	6.941254	5.505133	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.673178	0.000000
112.000000	-19.209424	2.034506	4.188688	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.673178	0.000000
113.000000	-18.377740	6.582224	7.180608	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.689987	0.000000
113.000000	-15.859227	5.505133	1.316445	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.689987	0.000000
114.000000	-11.829013	7.060931	1.795152	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.695159	0.000000
114.000000	-6.555593	4.308365	8.138022	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.695159	0.000000
115.000000	-0.673699	3.590304	3.350950	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.704305	0.000000
115.000000	4.806453	4.308365	3.590304	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.704305	0.000000
116.000000	8.887046	3.709981	3.111597	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.719969	0.000000
116.000000	10.980889	8.018346	7.659315	2.752566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.719969	0.000000
117.000000	11.078353	9.933174	4.787072	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.725311	0.000000
117.000000	9.680590	5.385456	4.547718	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.725311	0.000000
118.000000	7.457513	4.308365	5.026426	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.733070	0.000000
118.000000	4.853442	6.821578	0.478707	0.478707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.733070	0.000000
119.000000	2.064206	3.590304	6.941254	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.749964	0.000000
119.000000	-0.727975	5.744486	8.377376	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.749964	0.000000
120.000000	-3.322903	4.428042	5.983840	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.755127	0.000000
120.000000	-5.633940	5.505133	5.983840	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.755127	0.000000
121.000000	-7.644542	6.941254	9.693821	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.764399	0.000000
121.000000	-9.223658	6.941254	4.069011	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.764399	0.000000
122.000000	-10.073695	2.872243	6.941254	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.779992	0.000000
122.000000	-9.952712	6.462547	12.805417	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.779992	0.000000
123.000000	-8.965040	6.103517	7.778992	4.428042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.785261	0.000000
123.000000	-7.426575	0.718061	3.829658	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.785261	0.000000
124.000000	-5.385495	6.941254	7.060931	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.793339	0.000000
124.000000	-2.598858	0.598384	5.744486	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.793339	0.000000
125.000000	0.954691	0.718061	6.462547	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.808553	0.000000
125.000000	4.800182	1.914829	8.018346	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.808553	0.000000
126.000000	8.169492	3.949334	3.949334	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.812882	0.000000
126.000000	10.418412	9.095437	5.505133	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.812882	0.000000
127.000000	11.383426	8.616729	2.752566	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.822905	0.000000
127.000000	11.262237	3.709981	1.795152	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.822905	0.000000
128.000000	10.172263	7.300285	4.188688	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.838617	0.000000
128.000000	8.152303	2.872243	4.188688	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.838617	0.000000
129.000000	5.514066	3.350950	2.752566	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.841807	0.000000
129.000000	2.778607	5.983840	9.813497	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.841807	0.000000
130.000000	0.293795	7.060931	5.624810	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.854040	0.000000
130.000000	-1.816719	7.060931	4.787072	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.854040	0.000000
131.000000	-3.356540	7.180608	7.898669	11.608649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.869956	0.000000
131.000000	-3.915557	8.616729	4.667395	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.869956	0.000000
132.000000	-3.070603	5.505133	8.736406	11.967680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.875174	0.000000
132.000000	-0.667795	9.095437	3.111597	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.875174	0.000000
133.000000	2.941100	3.470627	7.778992	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.884009	0.000000
133.000000	6.770077	5.864163	4.787072	2.752566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.884009	0.000000
134.000000	9.499563	4.906749	7.060931	4.428042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.899984	0.000000
134.000000	10.168002	5.265779	5.983840	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.899984	0.000000
135.000000	8.655403	5.385456	3.709981	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.904532	0.000000
135.000000	5.680604	3.829658	6.821578	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.904532	0.000000
136.000000	2.495485	4.547718	4.787072	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.914179	0.000000
136.000000	0.350859	6.103517	5.265779	4.428042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.914179	0.000000
137.000000	-0.093698	6.941254	4.667395	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.929713	0.000000
137.000000	1.040087	9.095437	5.864163	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.929713	0.000000
138.000000	3.130046	4.188688	4.428042	11.608649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.933656	0.000000
138.000000	5.374414	7.539638	5.624810	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.933656	0.000000
139.000000	6.966488	3.470627	3.111597	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.943979	0.000000
139.000000	7.273035	3.470627	5.026426	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.943979	0.000000
140.000000	6.004281	8.018346	7.898669	11.848003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.960101	0.000000
140.000000	3.323661	5.026426	8.377376	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.960101	0.000000
141.000000	-0.056221	3.470627	5.983840	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.964486	0.000000
141.000000	-3.036746	3.111597	2.273859	2.034506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.964486	0.000000
142.000000	-4.730584	7.060931	8.616729	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.974284	0.000000
142.000000	-4.973535	3.111597	5.983840	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.974284	0.000000
143.000000	-4.259792	1.436122	6.342870	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.989920	0.000000
143.000000	-3.362840	4.667395	1.316445	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.989920	0.000000
144.000000	-2.993946	4.906749	6.701901	4.428042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.995181	0.000000
144.000000	-3.490040	7.060931	5.026426	13.643155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256491.995181	0.000000
145.000000	-4.647624	4.906749	6.701901	2.034506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.004028	0.000000
145.000000	-5.857917	5.146102	9.334790	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.004028	0.000000
146.000000	-6.403970	7.180608	9.334790	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.019983	0.000000
146.000000	-5.838548	6.821578	5.983840	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.019983	0.000000
147.000000	-4.240025	5.026426	9.933174	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.025485	0.000000
147.000000	-1.917114	5.505133	5.385456	3.111597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.025485	0.000000
148.000000	1.064044	8.856083	7.300285	4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.034095	0.000000
148.000000	4.660132	7.180608	4.188688	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.034095	0.000000
149.000000	8.250965	4.069011	2.752566	11.129942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.049613	0.000000
149.000000	10.721696	2.393536	11.728326	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.049613	0.000000
150.000000	11.260740	8.856083	4.787072	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.054765	0.000000
150.000000	9.990919	6.582224	6.223194	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.054765	0.000000
151.000000	7.811097	5.864163	5.146102	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.064199	0.000000
151.000000	5.614218	4.069011	2.752566	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.064199	0.000000
152.000000	3.687742	7.180608	1.675475	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.079623	0.000000
152.000000	1.848510	8.257699	6.941254	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.079623	0.000000
153.000000	-0.041967	7.060931	7.419962	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.084909	0.000000
153.000000	-1.932584	4.188688	5.265779	4.069011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.084909	0.000000
154.000000	-3.895126	4.069011	10.172528	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.094351	0.000000
154.000000	-6.206816	2.034506	4.667395	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.094351	0.000000
155.000000	-8.959716	6.223194	4.428042	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.110025	0.000000
155.000000	-11.678171	3.949334	10.411881	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.110025	0.000000
156.000000	-13.325742	7.898669	5.983840	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.115334	0.000000
156.000000	-12.893508	3.350950	9.693821	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.115334	0.000000
157.000000	-10.309322	6.941254	7.778992	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.123979	0.000000
157.000000	-6.727095	7.300285	8.377376	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.123979	0.000000
158.000000	-3.814573	4.547718	9.813497	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.139982	0.000000
158.000000	-2.767553	4.667395	4.428042	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.139982	0.000000
159.000000	-3.785655	3.111597	1.436122	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.145510	0.000000
159.000000	-6.201871	6.821578	2.752566	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.145510	0.000000
160.000000	-8.965483	3.709981	1.555798	12.207033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714256492.154569	0.000000
