101.000000	246.773559	6.342870	0.718061	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.621741	0.000000
101.000000	89.159215	7.419962	5.385456	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.621741	0.000000
102.000000	-27.645340	1.196768	4.906749	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.707018	0.000000
102.000000	-77.789919	7.060931	7.778992	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.707018	0.000000
103.000000	80.063778	5.744486	1.436122	11.488973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.737342	0.000000
103.000000	-37.937545	0.000000	5.983840	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.737342	0.000000
104.000000	-47.152659	5.505133	4.547718	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.741813	0.000000
104.000000	73.242201	8.616729	7.898669	10.890589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.741813	0.000000
105.000000	-61.753228	4.308365	5.624810	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.746207	0.000000
105.000000	-21.781177	8.975760	6.821578	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.746207	0.000000
106.000000	16.635075	1.077091	8.257699	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.750960	0.000000
106.000000	145.526987	4.308365	4.308365	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.750960	0.000000
107.000000	8.616729	7.778992	5.385456	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.755835	0.000000
107.000000	58.282601	8.497053	8.497053	12.207033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.755835	0.000000
108.000000	-17.472813	4.787072	2.752566	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.759647	0.000000
108.000000	-101.246572	5.864163	9.454467	2.752566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.759647	0.000000
109.000000	41.408172	5.624810	4.428042	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.762542	0.000000
109.000000	-34.466918	5.146102	6.582224	11.010265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.762542	0.000000
110.000000	41.647526	3.111597	2.393536	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.765268	0.000000
110.000000	139.303794	4.667395	7.898669	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.765268	0.000000
111.000000	-100.049804	2.991920	9.813497	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.768353	0.000000
111.000000	-22.379561	4.069011	5.026426	3.350950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.768353	0.000000
112.000000	175.206833	8.856083	9.454467	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714255612.771704	0.000000
