103.000000	74.917676	5.265779	7.898669	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252948.977932	0.000000
103.000000	-42.844294	7.419962	7.419962	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252948.977932	0.000000
104.000000	-20.704086	7.659315	5.026426	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252948.994209	0.000000
104.000000	-15.917014	2.273859	4.787072	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252948.994209	0.000000
105.000000	-70.968342	3.470627	2.752566	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252948.999223	0.000000
105.000000	85.808265	4.787072	7.539638	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252948.999223	0.000000
106.000000	18.789257	7.419962	5.146102	9.933174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.007763	0.000000
106.000000	-73.002847	4.787072	6.701901	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.007763	0.000000
107.000000	-90.355983	6.821578	6.342870	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.023679	0.000000
107.000000	-79.465394	5.026426	8.736406	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.023679	0.000000
108.000000	16.276045	3.111597	8.497053	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.028399	0.000000
108.000000	154.143717	3.709981	5.265779	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.028399	0.000000
109.000000	-13.643155	2.752566	4.308365	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.037420	0.000000
109.000000	-145.646664	6.582224	2.991920	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.037420	0.000000
110.000000	10.651235	9.574144	4.906749	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.053047	0.000000
110.000000	55.530035	6.223194	5.624810	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.053047	0.000000
111.000000	-86.765679	2.154182	4.787072	3.829658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.056493	0.000000
111.000000	-44.280415	10.531558	4.547718	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.056493	0.000000
112.000000	12.685741	4.547718	6.582224	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.068268	0.000000
112.000000	93.228226	2.872243	4.308365	3.470627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.068268	0.000000
113.000000	-64.864825	6.582224	6.821578	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.084278	0.000000
113.000000	-91.911781	3.470627	7.180608	12.326710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.084278	0.000000
114.000000	10.531558	3.590304	2.991920	2.034506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.089586	0.000000
114.000000	90.834690	5.983840	3.949334	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.089586	0.000000
115.000000	11.010265	7.060931	7.180608	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.097203	0.000000
115.000000	-125.421285	6.701901	6.342870	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.097203	0.000000
116.000000	36.022716	3.470627	8.975760	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.112871	0.000000
116.000000	-30.756937	3.829658	2.872243	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.112871	0.000000
117.000000	-97.895621	5.983840	10.651235	5.744486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.116590	0.000000
117.000000	-17.353136	7.180608	5.385456	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.116590	0.000000
118.000000	90.355983	5.505133	6.582224	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.127191	0.000000
118.000000	29.799523	-0.478707	3.350950	6.701901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.127191	0.000000
119.000000	-8.018346	5.265779	8.018346	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.143942	0.000000
119.000000	-139.423470	7.300285	4.188688	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.143942	0.000000
120.000000	-10.890589	4.667395	7.898669	3.470627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.148550	0.000000
120.000000	54.333267	4.906749	5.265779	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.148550	0.000000
121.000000	47.631366	1.795152	4.547718	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.158330	0.000000
121.000000	-42.006556	5.505133	0.718061	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.158330	0.000000
122.000000	-13.643155	5.026426	4.188688	10.052851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.172878	0.000000
122.000000	-79.106364	3.949334	9.574144	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.172878	0.000000
123.000000	-77.071858	2.872243	7.060931	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.175941	0.000000
123.000000	3.829658	6.582224	6.462547	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.175941	0.000000
124.000000	45.477183	4.188688	3.949334	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.187396	0.000000
124.000000	-25.491158	0.837738	4.428042	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.187396	0.000000
125.000000	-35.663686	4.787072	5.146102	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.202895	0.000000
125.000000	-29.440492	3.590304	7.060931	10.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.202895	0.000000
126.000000	-42.844294	2.513213	8.975760	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.207499	0.000000
126.000000	20.225379	4.547718	2.991920	4.188688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.207499	0.000000
127.000000	-7.659315	8.138022	4.906749	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.234969	0.000000
127.000000	-54.452943	5.505133	4.787072	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.234969	0.000000
128.000000	-47.032982	10.890589	9.334790	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.240570	0.000000
128.000000	59.599046	5.983840	4.188688	9.215113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.240570	0.000000
129.000000	19.986025	4.547718	5.864163	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.245975	0.000000
129.000000	19.866349	6.701901	6.462547	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.245975	0.000000
130.000000	-167.188488	7.060931	3.470627	8.856083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.250138	0.000000
130.000000	-45.836214	5.744486	5.026426	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.250138	0.000000
131.000000	-37.578515	4.787072	3.231274	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.264196	0.000000
